ds,actual_energy_kwh,pred_energy_kwh
2025-04-02 05:00:00,0.02453679166666667,0.024105309372725262
2025-04-02 05:00:00,0.023844944444444446,0.017382986211615162
2025-04-02 05:00:00,0.014748166666666666,0.013991628201572614
2025-04-02 05:00:00,0.02427079166666667,0.023734149496362454
2025-04-02 05:00:00,0.03317731944444444,0.024774616839285706
2025-04-02 05:00:00,0.019864680555555556,0.020836765262308956
2025-04-02 05:00:00,0.02968206944444445,0.018808781927009844
2025-04-02 05:00:00,0.008479375,0.012207232569922101
2025-04-02 05:00:00,0.032149750000000005,0.019324637938198143
2025-04-02 06:00:00,0.016466708333333333,0.023341135436983938
2025-04-02 06:00:00,0.009365847222222223,0.015408937750661359
2025-04-02 06:00:00,0.01153525,0.015449522555279973
2025-04-02 06:00:00,0.013942722222222224,0.01737773254104203
2025-04-02 06:00:00,0.022271333333333334,0.018045461506870964
2025-04-02 06:00:00,0.021044291666666666,0.017476279405606983
2025-04-02 06:00:00,0.02488115277777778,0.022719924861129472
2025-04-02 06:00:00,0.019820541666666667,0.019342320731242656
2025-04-02 06:00:00,0.02874816666666667,0.01973845789037891
2025-04-02 06:00:00,0.014533166666666666,0.01797941827087007
2025-04-02 06:00:00,0.010572597222222223,0.013388432814208562
2025-04-02 06:00:00,0.020198166666666666,0.021015488128624204
2025-04-02 06:00:00,0.003525375,0.004274624249118163
2025-04-02 07:00:00,0.021646930555555558,0.023919393629985363
2025-04-02 07:00:00,0.013716569444444444,0.01630632245003441
2025-04-02 07:00:00,0.024085111111111113,0.023338774128104787
2025-04-02 07:00:00,0.003886319444444445,0.004352696226043502
2025-04-02 07:00:00,0.02805209722222222,0.02392263798726852
2025-04-02 07:00:00,0.014710986111111112,0.017017116285236618
2025-04-02 07:00:00,0.014787125,0.012059933886427104
2025-04-02 07:00:00,0.013401527777777778,0.027803834965718692
2025-04-02 07:00:00,0.024589722222222225,0.019137259820441517
2025-04-02 07:00:00,0.011910750000000001,0.011271357386904763
2025-04-02 07:00:00,0.017621444444444447,0.015151328390726047
2025-04-02 07:00:00,0.020015166666666667,0.02297791188613817
2025-04-02 07:00:00,0.018513513888888892,0.02640322533750367
2025-04-02 08:00:00,0.03759133333333333,0.026571309954787622
2025-04-02 08:00:00,0.03973075,0.025380823276932682
2025-04-02 08:00:00,0.02758075,0.02590537425055116
2025-04-02 08:00:00,0.027234236111111112,0.02121220753883745
2025-04-02 08:00:00,0.033931333333333334,0.024463677152502215
2025-04-02 08:00:00,0.020976569444444447,0.021476557675025744
2025-04-02 08:00:00,0.013774694444444445,0.01415955349443343
2025-04-02 08:00:00,0.015847069444444445,0.02423345708839399
2025-04-02 08:00:00,0.031131083333333334,0.016860308224759177
2025-04-02 08:00:00,0.04436581944444445,0.022194535257495596
2025-04-02 08:00:00,0.005375041666666667,0.00637315995914168
2025-04-02 08:00:00,0.014581041666666667,0.01736337173401675
2025-04-02 08:00:00,0.017758277777777776,0.016986076922269985
2025-04-02 09:00:00,0.007391750000000001,0.012059613913782323
2025-04-02 09:00:00,0.012616513888888889,0.02110544735537918
2025-04-02 09:00:00,0.03006263888888889,0.016325309580504096
2025-04-02 09:00:00,0.014112958333333335,0.010912471226906964
2025-04-02 09:00:00,0.014489305555555557,0.014522091834786342
2025-04-02 09:00:00,0.018840986111111114,0.01846173659983098
2025-04-02 09:00:00,0.019584694444444446,0.027598669297635988
2025-04-02 09:00:00,0.020864972222222222,0.023630217061948868
2025-04-02 09:00:00,0.034039902777777784,0.020332760425329693
2025-04-02 09:00:00,0.010516194444444446,0.008914843691358027
2025-04-02 09:00:00,0.013245583333333335,0.017449289182245746
2025-04-02 09:00:00,0.028669708333333335,0.025844136129086842
2025-04-02 09:00:00,0.026744625,0.02420359304765579
2025-04-02 10:00:00,0.007147861111111112,0.011181341622219218
2025-04-02 10:00:00,0.011080250000000002,0.017263776977559986
2025-04-02 10:00:00,0.014375875,0.015151401188161379
2025-04-02 10:00:00,0.021708555555555554,0.016407086620064737
2025-04-02 10:00:00,0.009996069444444445,0.01288823626421958
2025-04-02 10:00:00,0.019299041666666666,0.01738464568597517
2025-04-02 10:00:00,0.0072787500000000005,0.007894689757734417
2025-04-02 10:00:00,0.031661875,0.025386859489142415
2025-04-02 10:00:00,0.011247319444444443,0.015876873618818812
2025-04-02 10:00:00,0.023349236111111112,0.026132885046094213
2025-04-02 10:00:00,0.017809597222222223,0.012856538514495152
2025-04-02 10:00:00,0.008748291666666668,0.01125988648695619
2025-04-02 10:00:00,0.01586763888888889,0.015429668336750428
2025-04-02 11:00:00,0.019078916666666668,0.021124812791593155
2025-04-02 11:00:00,0.021253430555555557,0.021757316678387716
2025-04-02 11:00:00,0.015374250000000002,0.019592972720844353
2025-04-02 11:00:00,0.005622791666666667,0.0066344198711236054
2025-04-02 11:00:00,0.03837776388888889,0.023775497277767753
2025-04-02 11:00:00,0.013240347222222223,0.01786388732765651
2025-04-02 11:00:00,0.028352291666666668,0.023373206716244786
2025-04-02 11:00:00,0.02806727777777778,0.03267449207324737
2025-04-02 11:00:00,0.004377333333333334,0.005797898866585832
2025-04-02 11:00:00,0.033063236111111116,0.026782571160625785
2025-04-02 11:00:00,0.04038258333333333,0.026384514034496757
2025-04-02 11:00:00,0.021701180555555557,0.01980469681540269
2025-04-02 11:00:00,0.0049330833333333345,0.005488147016796609
2025-04-02 12:00:00,0.03411252777777778,0.024931484733722798
2025-04-02 12:00:00,0.014230555555555557,0.007336655908270866
2025-04-02 12:00:00,0.01560025,0.02350238474685014
2025-04-02 12:00:00,0.018345097222222224,0.017882106136088073
2025-04-02 12:00:00,0.033558722222222226,0.02429594927944958
2025-04-02 12:00:00,0.013526847222222223,0.022418815515542315
2025-04-02 12:00:00,0.003509861111111111,0.0037801034614381216
2025-04-02 12:00:00,0.016526000000000002,0.022190120672353503
2025-04-02 12:00:00,0.016816208333333336,0.025432699590498223
2025-04-02 12:00:00,0.019181791666666666,0.018937612176752657
2025-04-02 12:00:00,0.01830693055555556,0.017003152841380067
2025-04-02 12:00:00,0.031345625,0.016792675261767805
2025-04-02 12:00:00,0.019559541666666666,0.023499585591067743
2025-04-02 13:00:00,0.014449597222222223,0.015185964172219896
2025-04-02 13:00:00,0.013500055555555557,0.011670933419470831
2025-04-02 13:00:00,0.017479347222222223,0.026611916149066717
2025-04-02 13:00:00,0.01242852777777778,0.011601697269345238
2025-04-02 13:00:00,0.020562722222222222,0.020247314456165486
2025-04-02 13:00:00,0.009271402777777778,0.016241529574827322
2025-04-02 13:00:00,0.02639322222222222,0.026050077816137565
2025-04-02 13:00:00,0.014723472222222225,0.023320080826106645
2025-04-02 13:00:00,0.011167847222222221,0.010443968156223279
2025-04-02 13:00:00,0.016042972222222222,0.022549034062224423
2025-04-02 13:00:00,0.014733694444444445,0.015154135215461493
2025-04-02 13:00:00,0.018792444444444445,0.01984358667463993
2025-04-02 13:00:00,0.01600616666666667,0.016329213560342185
2025-04-02 14:00:00,0.02247336111111111,0.027112397094521613
2025-04-02 14:00:00,0.017393375,0.022732625804112568
2025-04-02 14:00:00,0.02226102777777778,0.01991520937251984
2025-04-02 14:00:00,0.028749569444444446,0.019329249047745963
2025-04-02 14:00:00,0.01802852777777778,0.018745849578860704
2025-04-02 14:00:00,0.009442916666666667,0.01393763137639623
2025-04-02 14:00:00,0.007028819444444445,0.012659991691707088
2025-04-02 14:00:00,0.018709083333333335,0.01916936963657406
2025-04-02 14:00:00,0.013958041666666667,0.01880988115781159
2025-04-02 14:00:00,0.017003194444444446,0.0256185052781135
2025-04-02 14:00:00,0.025331736111111114,0.024434155150242505
2025-04-02 14:00:00,0.026058125,0.027343345775885517
2025-04-02 14:00:00,0.0246475,0.02632242466350675
2025-04-02 15:00:00,0.010932652777777777,0.014790838657297179
2025-04-02 15:00:00,0.02082501388888889,0.025685154729644333
2025-04-02 15:00:00,0.020455569444444446,0.015811637152131443
2025-04-02 15:00:00,0.013035861111111111,0.026081537114914025
2025-04-02 15:00:00,0.031338583333333336,0.028507695559082898
2025-04-02 15:00:00,0.026638305555555557,0.017532186350639318
2025-04-02 15:00:00,0.004441916666666667,0.004757266709600972
2025-04-02 15:00:00,0.020058625,0.02167556553259111
2025-04-02 15:00:00,0.015916055555555555,0.01573933969091711
2025-04-02 15:00:00,0.016040694444444448,0.01868135249751984
2025-04-02 15:00:00,0.016413930555555557,0.022327686011849663
2025-04-02 15:00:00,0.022043416666666666,0.020446785380676815
2025-04-02 15:00:00,0.019617,0.0164837179231702
2025-04-02 16:00:00,0.006507555555555556,0.004907283243735302
2025-04-02 16:00:00,0.015586472222222224,0.018958089723728692
2025-04-02 16:00:00,0.007338250000000001,0.010062580323203927
2025-04-02 16:00:00,0.02204452777777778,0.015912349093456058
2025-04-02 16:00:00,0.03960045833333334,0.026193628145245455
2025-04-02 16:00:00,0.007402847222222222,0.015472578065641522
2025-04-02 16:00:00,0.010110819444444445,0.017562905145184673
2025-04-02 16:00:00,0.012736513888888887,0.016452473516222085
2025-04-02 16:00:00,0.007349208333333333,0.011046407522533417
2025-04-02 16:00:00,0.004770902777777778,0.006338632027281746
2025-04-02 16:00:00,0.01658813888888889,0.021318346338093236
2025-04-02 16:00:00,0.0171785,0.014633480386280132
2025-04-02 16:00:00,0.01424201388888889,0.016565245027667545
2025-04-02 17:00:00,0.039410597222222225,0.026836343609678154
2025-04-02 17:00:00,0.026054666666666667,0.026380044677560985
2025-04-02 17:00:00,0.020456666666666668,0.019164125142324354
2025-04-02 17:00:00,0.014443083333333334,0.015925565381393295
2025-04-02 17:00:00,0.02158115277777778,0.024563578402300116
2025-04-02 17:00:00,0.008425041666666667,0.011673000573324193
2025-04-02 17:00:00,0.021317041666666668,0.015923911999540713
2025-04-02 17:00:00,0.00865565277777778,0.01409856199296369
2025-04-02 17:00:00,0.020409194444444445,0.022650508432925487
2025-04-02 17:00:00,0.02148201388888889,0.017932158261959874
2025-04-02 17:00:00,0.012083361111111112,0.0220509046769731
2025-04-02 17:00:00,0.01512561111111111,0.02428837245853541
2025-04-02 17:00:00,0.014597111111111113,0.013710337266993685
2025-04-02 18:00:00,0.012202166666666667,0.017414465087550443
2025-04-02 18:00:00,0.010377430555555556,0.012402027491236775
2025-04-02 18:00:00,0.01583940277777778,0.02182395420910492
2025-04-02 18:00:00,0.028411472222222223,0.026363413015505592
2025-04-02 18:00:00,0.01250613888888889,0.01608669915547841
2025-04-02 18:00:00,0.015578444444444445,0.016541304677138456
2025-04-02 18:00:00,0.03453031944444444,0.024058976911375676
2025-04-02 18:00:00,0.013512944444444445,0.014943646194058635
2025-04-02 18:00:00,0.018024722222222223,0.02026244230158729
2025-04-02 18:00:00,0.01211415277777778,0.014587218462466937
2025-04-02 18:00:00,0.02356052777777778,0.02598081259942682
2025-04-02 18:00:00,0.01595463888888889,0.025312004019437093
2025-04-02 18:00:00,0.004633291666666667,0.005234268318434008
2025-04-02 19:00:00,0.017871236111111112,0.02095927074724428
2025-04-02 19:00:00,0.02020743055555556,0.023153084913966053
2025-04-02 19:00:00,0.02951616666666667,0.02161393568496473
2025-04-02 19:00:00,0.016550569444444448,0.011439719371748234
2025-04-02 19:00:00,0.007971597222222222,0.010873758327050271
2025-04-02 19:00:00,0.018308027777777777,0.02087793375058789
2025-04-02 19:00:00,0.02023490277777778,0.025715425146032093
2025-04-02 19:00:00,0.0019085694444444445,0.001941333177432395
2025-04-02 19:00:00,0.016795944444444447,0.00940427405972589
2025-04-02 19:00:00,0.007240736111111112,0.010630015649379048
2025-04-02 19:00:00,0.02502725,0.023372853553020292
2025-04-02 19:00:00,0.013668319444444445,0.023153121833388454
2025-04-02 19:00:00,0.015746305555555555,0.02265667826914317
2025-04-02 20:00:00,0.004729819444444444,0.0068639171169165136
2025-04-02 20:00:00,0.007321263888888889,0.017550291566349685
2025-04-02 20:00:00,0.01182561111111111,0.012519274965516617
2025-04-02 20:00:00,0.012123263888888888,0.012707917370061399
2025-04-02 20:00:00,0.008719500000000002,0.008528688195050704
2025-04-02 20:00:00,0.01715765277777778,0.01633607996581056
2025-04-02 20:00:00,0.029877638888888888,0.018379844229387116
2025-04-02 20:00:00,0.02180351388888889,0.01788520023493534
2025-04-02 20:00:00,0.026382277777777782,0.015446341634369497
2025-04-02 20:00:00,0.027895583333333335,0.024357674665178564
2025-04-02 20:00:00,0.022583611111111113,0.02122126944486699
2025-04-02 20:00:00,0.020147680555555558,0.017534249410779416
2025-04-02 20:00:00,0.029284819444444447,0.016846122751102286
2025-04-02 21:00:00,0.0034723888888888886,0.004275087903971926
2025-04-02 21:00:00,0.027867097222222224,0.014310897992394175
2025-04-02 21:00:00,0.018818041666666667,0.015964476034373155
2025-04-02 21:00:00,0.013405277777777778,0.01794814378523663
2025-04-02 21:00:00,0.023997444444444446,0.02272478192655055
2025-04-02 21:00:00,0.012484097222222223,0.02464436272830154
2025-04-02 21:00:00,0.009555930555555557,0.014545439037496341
2025-04-02 21:00:00,0.009793180555555555,0.017807656214689892
2025-04-02 21:00:00,0.023862069444444446,0.020896452013098917
2025-04-02 21:00:00,0.01612576388888889,0.02123845981150794
2025-04-02 21:00:00,0.01735679166666667,0.016725546973104057
2025-04-02 21:00:00,0.021800875,0.023469781092500735
2025-04-02 21:00:00,0.019182972222222223,0.018036366346762932
2025-04-02 22:00:00,0.03024013888888889,0.02267407185890654
2025-04-02 22:00:00,0.004544611111111111,0.005069075266744829
2025-04-02 22:00:00,0.015700541666666668,0.022555755724941222
2025-04-02 22:00:00,0.026802013888888893,0.0264465644225823
2025-04-02 22:00:00,0.02123811111111111,0.020226293468103656
2025-04-02 22:00:00,0.003703166666666667,0.004501776776363174
2025-04-02 22:00:00,0.012931513888888888,0.008976498216122876
2025-04-02 22:00:00,0.01764351388888889,0.025729329303409414
2025-04-02 22:00:00,0.002824097222222222,0.0030518544656635803
2025-04-02 22:00:00,0.015223319444444446,0.017477265804379794
2025-04-02 22:00:00,0.023241055555555556,0.021927938911798214
2025-04-02 22:00:00,0.030327472222222224,0.02283425800919426
2025-04-02 22:00:00,0.015982972222222225,0.022385087745645956
2025-04-02 23:00:00,0.037659819444444444,0.02386973948416374
2025-04-02 23:00:00,0.01852848611111111,0.023013079103248093
2025-04-02 23:00:00,0.02219905555555556,0.019300398160898
2025-04-02 23:00:00,0.01798315277777778,0.016743058319903723
2025-04-02 23:00:00,0.02001563888888889,0.021277050277704282
2025-04-02 23:00:00,0.020289083333333333,0.016244928679967678
2025-04-02 23:00:00,0.011480291666666666,0.01811437949217371
2025-04-02 23:00:00,0.021743819444444444,0.01934627498717668
2025-04-02 23:00:00,0.020732611111111115,0.024600318634112293
2025-04-02 23:00:00,0.02383261111111111,0.021014662587538743
2025-04-02 23:00:00,0.019887930555555555,0.022362208798547646
2025-04-02 23:00:00,0.02128311111111111,0.027283456935111694
2025-04-02 23:00:00,0.0041025,0.004502226456238978
2025-04-03 00:00:00,0.01365101388888889,0.0202659056928645
2025-04-03 00:00:00,0.012433541666666667,0.025249632522306394
2025-04-03 00:00:00,0.012091291666666667,0.020694420652851254
2025-04-03 00:00:00,0.0020966805555555556,0.0020982892629519416
2025-04-03 00:00:00,0.037179472222222225,0.024608056630643402
2025-04-03 00:00:00,0.007280486111111111,0.007626655335354204
2025-04-03 00:00:00,0.023588333333333336,0.013770697959909952
2025-04-03 00:00:00,0.025032111111111113,0.0191372056268188
2025-04-03 00:00:00,0.024938694444444444,0.020192598864179158
2025-04-03 00:00:00,0.016101305555555556,0.015021759357152878
2025-04-03 00:00:00,0.014895902777777777,0.01277018493417475
2025-04-03 00:00:00,0.02169254166666667,0.01628502711129484
2025-04-03 00:00:00,0.026957472222222223,0.01858228193917014
2025-04-03 01:00:00,0.013687680555555557,0.01406602156060773
2025-04-03 01:00:00,0.006295805555555556,0.011266524769675934
2025-04-03 01:00:00,0.019003055555555558,0.021152707202821853
2025-04-03 01:00:00,0.03194225,0.02415610689952601
2025-04-03 01:00:00,0.011956527777777778,0.014797940085225593
2025-04-03 01:00:00,0.020383166666666667,0.01993893612623089
2025-04-03 01:00:00,0.02886488888888889,0.021241921867283964
2025-04-03 01:00:00,0.01754725,0.024795784389201207
2025-04-03 01:00:00,0.013584777777777779,0.015402371502847583
2025-04-03 01:00:00,0.0144195,0.015426861151675493
2025-04-03 01:00:00,0.012019138888888888,0.013854815429333011
2025-04-03 01:00:00,0.0022347638888888886,0.0024836087587999695
2025-04-03 01:00:00,0.0014993194444444444,0.0016050188021017053
2025-04-03 02:00:00,0.026117152777777777,0.02076144992888875
2025-04-03 02:00:00,0.012983027777777779,0.017232807166482966
2025-04-03 02:00:00,0.015172944444444444,0.011777893010085982
2025-04-03 02:00:00,0.007595125000000001,0.005486559233612578
2025-04-03 02:00:00,0.003783388888888889,0.004131370142526453
2025-04-03 02:00:00,0.024626944444444444,0.01661105402352393
2025-04-03 02:00:00,0.010812388888888889,0.013844914918430326
2025-04-03 02:00:00,0.02909576388888889,0.01675594460195373
2025-04-03 02:00:00,0.02138675,0.018453814639072627
2025-04-03 02:00:00,0.03510858333333333,0.020782462047515507
2025-04-03 02:00:00,0.02086965277777778,0.011620977366843033
2025-04-03 02:00:00,0.020272069444444443,0.025739489206900355
2025-04-03 03:00:00,0.0034728472222222222,0.004315584418320106
2025-04-03 03:00:00,0.033917,0.018904093190531317
2025-04-03 03:00:00,0.02146477777777778,0.02439019870840682
2025-04-03 03:00:00,0.01176188888888889,0.012324549201370515
2025-04-03 03:00:00,0.008546388888888888,0.01194136358932246
2025-04-03 03:00:00,0.0037706805555555553,0.003978822247611696
2025-04-03 03:00:00,0.018933208333333333,0.019306596405147713
2025-04-03 03:00:00,0.013276319444444445,0.01771244889713771
2025-04-03 03:00:00,0.009371361111111112,0.01763464190942828
2025-04-03 03:00:00,0.022906208333333334,0.024712797567092874
2025-04-03 03:00:00,0.021865847222222224,0.02369101644797179
2025-04-03 03:00:00,0.011518152777777778,0.018955535379806675
2025-04-03 04:00:00,0.01525773611111111,0.02116749081663361
2025-04-03 04:00:00,0.013658902777777777,0.018225325720385075
2025-04-03 04:00:00,0.006783388888888889,0.016558280515174877
2025-04-03 04:00:00,0.020155083333333334,0.021434099524360654
2025-04-03 04:00:00,0.010485527777777778,0.011479418529541433
2025-04-03 04:00:00,0.012049041666666668,0.015875878741126545
2025-04-03 04:00:00,0.02981038888888889,0.023169765499412114
2025-04-03 04:00:00,0.015619500000000001,0.015971879493279356
2025-04-03 04:00:00,0.039690666666666666,0.031222886058788958
2025-04-03 04:00:00,0.010489763888888889,0.015856700980464378
